1280,0,1205.251056,1,API_CALL,10
1280,0,1205.251056,2,API_CALL,14
1281,1278,1205.256981,1,API_CALL,10
1281,1278,1205.256981,2,API_CALL,14
1282,1280,1205.266171,1,API_CALL,10
1282,1280,1205.266171,2,API_CALL,14
1283,0,1205.276479,1,API_CALL,9
1293,1283,1205.276723,1,API_CALL,9
1284,0,1205.279239,1,API_CALL,9
1297,1284,1205.279469,1,API_CALL,9
1285,0,1205.281782,1,API_CALL,9
1287,1285,1205.282022,1,API_CALL,9
1286,0,1205.288294,1,API_CALL,9
1290,1286,1205.288664,1,API_CALL,9
1291,0,1205.294813,1,API_CALL,10
1291,0,1205.294813,2,API_CALL,14
1288,0,1205.300491,1,API_CALL,10
1288,0,1205.300491,2,API_CALL,14
1294,0,1205.307804,1,API_CALL,10
1294,0,1205.307804,2,API_CALL,14
1301,1291,1205.309476,1,API_CALL,10
1301,1291,1205.309476,2,API_CALL,14
1289,0,1205.312104,1,API_CALL,9
1295,1289,1205.312329,1,API_CALL,9
1302,1288,1205.317117,1,API_CALL,10
1302,1288,1205.317117,2,API_CALL,14
1296,0,1205.319300,1,API_CALL,10
1296,0,1205.319300,2,API_CALL,14
1298,0,1205.319691,1,API_CALL,10
1298,0,1205.319691,2,API_CALL,14
1303,1294,1205.320055,1,API_CALL,10
1303,1294,1205.320055,2,API_CALL,14
1292,0,1205.322297,1,API_CALL,9
1299,1292,1205.322554,1,API_CALL,9
1300,0,1205.331160,1,API_CALL,10
1300,0,1205.331160,2,API_CALL,14
1304,1298,1205.332657,1,API_CALL,10
1304,1298,1205.332657,2,API_CALL,14
1305,1296,1205.336273,1,API_CALL,10
1305,1296,1205.336273,2,API_CALL,14
1306,1300,1205.345998,1,API_CALL,10
1306,1300,1205.345998,2,API_CALL,14
1307,0,1224.791537,1,API_CALL,8
1308,1307,1224.791583,1,API_CALL,8
1309,0,1224.794369,1,API_CALL,8
1310,1309,1224.794401,1,API_CALL,8
1311,0,1224.796128,1,API_CALL,8
1312,1311,1224.796162,1,API_CALL,8
1313,0,1224.798041,1,API_CALL,8
1314,1313,1224.798075,1,API_CALL,8
1315,0,1224.800122,1,API_CALL,12
1316,1315,1224.803224,1,API_CALL,12
1317,0,1224.805057,1,API_CALL,13
1318,1317,1224.855686,1,API_CALL,13
1319,0,1224.885837,1,API_CALL,9
1320,1319,1224.886037,1,API_CALL,9
1321,0,1224.888238,1,API_CALL,10
1321,0,1224.888238,2,API_CALL,14
1322,0,1224.892749,1,API_CALL,9
1323,1322,1224.892883,1,API_CALL,9
1324,0,1224.895806,1,API_CALL,10
1324,0,1224.895806,2,API_CALL,14
1325,1321,1224.902849,1,API_CALL,10
1325,1321,1224.902849,2,API_CALL,14
1326,1324,1224.909881,1,API_CALL,10
1326,1324,1224.909881,2,API_CALL,14
1327,0,1227.965273,1,API_CALL,8
1328,1327,1227.965363,1,API_CALL,8
1329,0,1227.968328,1,API_CALL,8
1330,1329,1227.968361,1,API_CALL,8
1331,0,1227.970200,1,API_CALL,8
1332,1331,1227.970234,1,API_CALL,8
1333,0,1227.972948,1,API_CALL,8
1335,1333,1227.972982,1,API_CALL,8
1334,0,1227.977723,1,API_CALL,8
1337,1334,1227.977837,1,API_CALL,8
1336,0,1227.980594,1,API_CALL,12
1338,0,1227.981639,1,API_CALL,8
1339,1338,1227.981672,1,API_CALL,8
1343,1336,1227.984057,1,API_CALL,12
1340,0,1227.985252,1,API_CALL,8
1341,1340,1227.985294,1,API_CALL,8
1342,0,1227.987981,1,API_CALL,8
1344,1342,1227.988014,1,API_CALL,8
1345,0,1227.990577,1,API_CALL,12
1346,0,1227.991896,1,API_CALL,13
1347,1345,1227.994141,1,API_CALL,12
1348,0,1227.998510,1,API_CALL,13
1349,1346,1228.029052,1,API_CALL,13
1350,1348,1228.032378,1,API_CALL,13
1351,0,1228.052097,1,API_CALL,9
1352,1351,1228.052285,1,API_CALL,9
1353,0,1228.054263,1,API_CALL,10
1353,0,1228.054263,2,API_CALL,14
1360,1353,1228.067722,1,API_CALL,10
1360,1353,1228.067722,2,API_CALL,14
1354,0,1228.069242,1,API_CALL,9
1358,1354,1228.069438,1,API_CALL,9
1355,0,1228.076772,1,API_CALL,9
1356,1355,1228.076971,1,API_CALL,9
1357,0,1228.080601,1,API_CALL,10
1357,0,1228.080601,2,API_CALL,14
1359,0,1228.085251,1,API_CALL,10
1359,0,1228.085251,2,API_CALL,14
1361,1357,1228.095418,1,API_CALL,10
1361,1357,1228.095418,2,API_CALL,14
1362,1359,1228.101060,1,API_CALL,10
1362,1359,1228.101060,2,API_CALL,14
1363,0,1228.126878,1,API_CALL,9
1364,1363,1228.127483,1,API_CALL,9
1365,0,1228.138716,1,API_CALL,10
1365,0,1228.138716,2,API_CALL,14
1366,1365,1228.168410,1,API_CALL,10
1366,1365,1228.168410,2,API_CALL,14
1367,0,1228.301758,1,API_CALL,8
1368,1367,1228.301808,1,API_CALL,8
1369,0,1228.303282,1,API_CALL,8
1370,1369,1228.303318,1,API_CALL,8
1371,0,1228.304727,1,API_CALL,8
1372,1371,1228.304760,1,API_CALL,8
1373,0,1228.306018,1,API_CALL,8
1374,1373,1228.306052,1,API_CALL,8
1375,0,1228.307859,1,API_CALL,12
1376,1375,1228.311263,1,API_CALL,12
1377,0,1228.313124,1,API_CALL,13
1378,1377,1228.344735,1,API_CALL,13
1379,0,1228.359109,1,API_CALL,9
1380,1379,1228.359347,1,API_CALL,9
1381,0,1228.365751,1,API_CALL,10
1381,0,1228.365751,2,API_CALL,14
1382,0,1228.370473,1,API_CALL,9
1383,1382,1228.370609,1,API_CALL,9
1384,0,1228.373025,1,API_CALL,10
1384,0,1228.373025,2,API_CALL,14
1385,1384,1228.385490,1,API_CALL,10
1385,1384,1228.385490,2,API_CALL,14
1386,1381,1228.397494,1,API_CALL,10
1386,1381,1228.397494,2,API_CALL,14
1387,0,1229.369368,1,API_CALL,8
1388,1387,1229.369409,1,API_CALL,8
1389,0,1229.371652,1,API_CALL,8
1390,1389,1229.371686,1,API_CALL,8
1391,0,1229.373361,1,API_CALL,8
1392,1391,1229.373396,1,API_CALL,8
1393,0,1229.375198,1,API_CALL,8
1394,1393,1229.375231,1,API_CALL,8
1395,0,1229.376943,1,API_CALL,12
1396,0,1229.378982,1,API_CALL,8
1397,1396,1229.379018,1,API_CALL,8
1398,1395,1229.379914,1,API_CALL,12
1399,0,1229.382177,1,API_CALL,8
1401,1399,1229.382213,1,API_CALL,8
1400,0,1229.383898,1,API_CALL,13
1402,0,1229.388403,1,API_CALL,8
1403,1402,1229.388439,1,API_CALL,8
1404,0,1229.390597,1,API_CALL,8
1405,1404,1229.390629,1,API_CALL,8
1406,0,1229.391818,1,API_CALL,12
1407,1406,1229.393564,1,API_CALL,12
1408,0,1229.394915,1,API_CALL,13
1409,0,1229.647276,1,API_CALL,8
1410,1409,1229.647349,1,API_CALL,8
1411,0,1229.650992,1,API_CALL,8
1412,1411,1229.651034,1,API_CALL,8
1413,0,1229.653498,1,API_CALL,8
1414,1413,1229.653544,1,API_CALL,8
1415,0,1229.656016,1,API_CALL,8
1416,1415,1229.656062,1,API_CALL,8
1417,0,1229.658426,1,API_CALL,12
1418,1417,1229.661492,1,API_CALL,12
1419,0,1229.665822,1,API_CALL,13
1420,0,1229.772288,1,API_CALL,8
1421,1420,1229.772331,1,API_CALL,8
1422,0,1229.775008,1,API_CALL,8
1423,1422,1229.775049,1,API_CALL,8
1424,0,1229.777220,1,API_CALL,8
1425,1424,1229.777263,1,API_CALL,8
1426,0,1229.779390,1,API_CALL,8
1427,1426,1229.779431,1,API_CALL,8
1428,0,1229.781286,1,API_CALL,12
1429,1428,1229.783318,1,API_CALL,12
1430,0,1229.785158,1,API_CALL,13
1431,0,1229.792019,1,API_CALL,8
1432,1431,1229.792113,1,API_CALL,8
1433,0,1229.795345,1,API_CALL,8
1434,1433,1229.795381,1,API_CALL,8
1435,0,1229.797242,1,API_CALL,8
1436,1435,1229.797278,1,API_CALL,8
1437,0,1229.799422,1,API_CALL,8
1438,1437,1229.799458,1,API_CALL,8
1439,0,1229.801535,1,API_CALL,12
1440,1439,1229.805228,1,API_CALL,12
1441,0,1229.807235,1,API_CALL,13
1442,0,1230.078498,1,API_CALL,8
1443,1442,1230.078535,1,API_CALL,8
1444,0,1230.081250,1,API_CALL,8
1445,1444,1230.081283,1,API_CALL,8
1446,0,1230.083046,1,API_CALL,8
1447,1446,1230.083078,1,API_CALL,8
1448,0,1230.085082,1,API_CALL,8
1449,1448,1230.085114,1,API_CALL,8
1450,0,1230.086903,1,API_CALL,12
1451,1450,1230.089295,1,API_CALL,12
1452,0,1230.090990,1,API_CALL,13
1453,0,1231.092369,1,API_CALL,8
1454,1453,1231.092410,1,API_CALL,8
1455,0,1231.094620,1,API_CALL,8
1456,1455,1231.094654,1,API_CALL,8
1457,0,1231.096341,1,API_CALL,8
1458,1457,1231.096376,1,API_CALL,8
1459,0,1231.098321,1,API_CALL,8
1460,1459,1231.098357,1,API_CALL,8
1461,0,1231.099846,1,API_CALL,12
1462,1461,1231.101464,1,API_CALL,12
1463,0,1231.103058,1,API_CALL,13
1464,0,1231.210316,1,API_CALL,8
1465,1464,1231.210427,1,API_CALL,8
1466,0,1231.217186,1,API_CALL,8
1467,1466,1231.217222,1,API_CALL,8
1468,0,1231.219622,1,API_CALL,8
1469,1468,1231.219659,1,API_CALL,8
1470,0,1231.222382,1,API_CALL,8
1471,1470,1231.222415,1,API_CALL,8
1472,0,1231.225904,1,API_CALL,12
1473,1472,1231.231601,1,API_CALL,12
1474,0,1231.235082,1,API_CALL,13
1475,0,1231.359804,1,API_CALL,8
1476,1475,1231.359907,1,API_CALL,8
1477,0,1231.363240,1,API_CALL,8
1478,1477,1231.363274,1,API_CALL,8
1479,0,1231.365303,1,API_CALL,8
1480,1479,1231.365336,1,API_CALL,8
1481,0,1231.367476,1,API_CALL,8
1482,1481,1231.367508,1,API_CALL,8
1483,0,1231.370262,1,API_CALL,12
1484,1483,1231.373512,1,API_CALL,12
1485,0,1231.378112,1,API_CALL,13
1486,0,1231.435602,1,API_CALL,8
1487,1486,1231.435653,1,API_CALL,8
1488,0,1231.437462,1,API_CALL,8
1489,1488,1231.437498,1,API_CALL,8
1490,0,1231.438610,1,API_CALL,8
1491,1490,1231.438644,1,API_CALL,8
1492,0,1231.439775,1,API_CALL,8
1493,1492,1231.439809,1,API_CALL,8
1494,0,1231.441319,1,API_CALL,12
1495,1494,1231.443854,1,API_CALL,12
1496,0,1231.445397,1,API_CALL,13
1497,1400,1232.526944,1,API_CALL,13
1498,1452,1232.533023,1,API_CALL,13
1499,1463,1232.538215,1,API_CALL,13
1501,1430,1232.553178,1,API_CALL,13
1502,1474,1232.559145,1,API_CALL,13
1500,0,1232.566115,1,API_CALL,9
1504,1500,1232.566281,1,API_CALL,9
1503,0,1232.570095,1,API_CALL,8
1506,1503,1232.570133,1,API_CALL,8
1505,0,1232.572121,1,API_CALL,10
1505,0,1232.572121,2,API_CALL,14
1507,0,1232.573119,1,API_CALL,8
1508,1507,1232.573151,1,API_CALL,8
1509,0,1232.575080,1,API_CALL,8
1510,1509,1232.575113,1,API_CALL,8
1511,0,1232.577360,1,API_CALL,8
1512,1511,1232.577396,1,API_CALL,8
1513,0,1232.584122,1,API_CALL,9
1517,1505,1232.584243,1,API_CALL,10
1517,1505,1232.584243,2,API_CALL,14
1522,1513,1232.584334,1,API_CALL,9
1514,0,1232.587388,1,API_CALL,12
1518,1514,1232.589539,1,API_CALL,12
1521,1441,1232.591813,1,API_CALL,13
1515,0,1232.594119,1,API_CALL,9
1524,1515,1232.594300,1,API_CALL,9
1519,0,1232.594467,1,API_CALL,13
1528,1485,1232.595372,1,API_CALL,13
1516,0,1232.603860,1,API_CALL,9
1523,1516,1232.604255,1,API_CALL,9
1520,0,1232.621584,1,API_CALL,9
1530,1520,1232.621891,1,API_CALL,9
1531,0,1232.628385,1,API_CALL,10
1531,0,1232.628385,2,API_CALL,14
1532,0,1232.630207,1,API_CALL,8
1533,1532,1232.630253,1,API_CALL,8
1529,0,1232.634054,1,API_CALL,9
1545,1529,1232.634340,1,API_CALL,9
1534,0,1232.635731,1,API_CALL,9
1541,1534,1232.635920,1,API_CALL,9
1525,0,1232.640306,1,API_CALL,10
1525,0,1232.640306,2,API_CALL,14
1527,0,1232.641964,1,API_CALL,10
1527,0,1232.641964,2,API_CALL,14
1549,1531,1232.643627,1,API_CALL,10
1549,1531,1232.643627,2,API_CALL,14
1526,0,1232.646814,1,API_CALL,10
1526,0,1232.646814,2,API_CALL,14
1535,0,1232.647616,1,API_CALL,8
1538,1535,1232.647724,1,API_CALL,8
1539,0,1232.653617,1,API_CALL,9
1543,1539,1232.653889,1,API_CALL,9
1542,0,1232.657054,1,API_CALL,10
1542,0,1232.657054,2,API_CALL,14
1544,0,1232.657458,1,API_CALL,10
1544,0,1232.657458,2,API_CALL,14
1552,1525,1232.658135,1,API_CALL,10
1552,1525,1232.658135,2,API_CALL,14
1546,0,1232.660133,1,API_CALL,10
1546,0,1232.660133,2,API_CALL,14
1560,1527,1232.661695,1,API_CALL,10
1560,1527,1232.661695,2,API_CALL,14
1537,0,1232.664565,1,API_CALL,9
1556,1537,1232.665040,1,API_CALL,9
1536,0,1232.667790,1,API_CALL,9
1547,1536,1232.668300,1,API_CALL,9
1540,0,1232.674690,1,API_CALL,8
1555,1540,1232.674800,1,API_CALL,8
1557,1526,1232.675880,1,API_CALL,10
1557,1526,1232.675880,2,API_CALL,14
1548,0,1232.676124,1,API_CALL,10
1548,0,1232.676124,2,API_CALL,14
1567,1542,1232.676585,1,API_CALL,10
1567,1542,1232.676585,2,API_CALL,14
1551,0,1232.681675,1,API_CALL,9
1561,1551,1232.681970,1,API_CALL,9
1550,0,1232.685564,1,API_CALL,9
1562,1550,1232.685809,1,API_CALL,9
1553,0,1232.688210,1,API_CALL,9
1571,1553,1232.688490,1,API_CALL,9
1554,0,1232.692203,1,API_CALL,9
1564,1554,1232.692418,1,API_CALL,9
1559,0,1232.697116,1,API_CALL,8
1568,1559,1232.697237,1,API_CALL,8
1565,0,1232.699392,1,API_CALL,10
1565,0,1232.699392,2,API_CALL,14
1570,1544,1232.701053,1,API_CALL,10
1570,1544,1232.701053,2,API_CALL,14
1558,0,1232.702915,1,API_CALL,10
1558,0,1232.702915,2,API_CALL,14
1563,0,1232.706117,1,API_CALL,10
1563,0,1232.706117,2,API_CALL,14
1566,0,1232.707840,1,API_CALL,10
1566,0,1232.707840,2,API_CALL,14
1569,0,1232.711042,1,API_CALL,12
1573,1569,1232.713931,1,API_CALL,12
1572,0,1232.720340,1,API_CALL,10
1572,0,1232.720340,2,API_CALL,14
1574,0,1232.721995,1,API_CALL,13
1575,1548,1232.726452,1,API_CALL,10
1575,1548,1232.726452,2,API_CALL,14
1576,1565,1232.740893,1,API_CALL,10
1576,1565,1232.740893,2,API_CALL,14
1577,1558,1232.755076,1,API_CALL,10
1577,1558,1232.755076,2,API_CALL,14
1578,1563,1232.771738,1,API_CALL,10
1578,1563,1232.771738,2,API_CALL,14
1579,1566,1232.786614,1,API_CALL,10
1579,1566,1232.786614,2,API_CALL,14
1580,1572,1232.803756,1,API_CALL,10
1580,1572,1232.803756,2,API_CALL,14
1581,1546,1232.873812,1,API_CALL,10
1581,1546,1232.873812,2,API_CALL,14
1582,0,1235.316984,1,API_CALL,8
1583,1582,1235.317073,1,API_CALL,8
1584,0,1235.320353,1,API_CALL,8
1585,1584,1235.320386,1,API_CALL,8
1586,0,1235.321563,1,API_CALL,8
1587,1586,1235.321599,1,API_CALL,8
1588,0,1235.322908,1,API_CALL,8
1589,1588,1235.322944,1,API_CALL,8
1590,0,1235.324260,1,API_CALL,12
1591,1590,1235.326809,1,API_CALL,12
1592,0,1235.328306,1,API_CALL,13
1593,0,1235.527174,1,API_CALL,8
1594,1593,1235.527236,1,API_CALL,8
1595,0,1235.529091,1,API_CALL,8
1596,1595,1235.529127,1,API_CALL,8
1597,0,1235.530371,1,API_CALL,8
1598,1597,1235.530407,1,API_CALL,8
1599,0,1235.531691,1,API_CALL,8
1600,1599,1235.531724,1,API_CALL,8
1601,0,1235.533445,1,API_CALL,12
1602,1601,1235.535994,1,API_CALL,12
1603,0,1235.537915,1,API_CALL,13
1604,1519,1235.783460,1,API_CALL,13
1605,0,1235.800409,1,API_CALL,9
1607,1605,1235.800637,1,API_CALL,9
1606,0,1235.802640,1,API_CALL,9
1609,1606,1235.802690,1,API_CALL,9
1608,0,1235.804035,1,API_CALL,10
1608,0,1235.804035,2,API_CALL,14
1610,0,1235.805198,1,API_CALL,10
1610,0,1235.805198,2,API_CALL,14
1611,1608,1235.817076,1,API_CALL,10
1611,1608,1235.817076,2,API_CALL,14
1612,1610,1235.817900,1,API_CALL,10
1612,1610,1235.817900,2,API_CALL,14
1613,1574,1235.909226,1,API_CALL,13
1614,1592,1235.913496,1,API_CALL,13
1615,1408,1235.919652,1,API_CALL,13
1616,1603,1235.924348,1,API_CALL,13
1617,1419,1235.928963,1,API_CALL,13
1618,0,1235.934932,1,API_CALL,8
1633,1618,1235.934965,1,API_CALL,8
1619,0,1235.937310,1,API_CALL,9
1625,1619,1235.937465,1,API_CALL,9
1624,1496,1235.939682,1,API_CALL,13
1620,0,1235.941276,1,API_CALL,9
1630,1620,1235.941420,1,API_CALL,9
1621,0,1235.945757,1,API_CALL,9
1623,1621,1235.945928,1,API_CALL,9
1626,0,1235.954214,1,API_CALL,10
1626,0,1235.954214,2,API_CALL,14
1629,0,1235.956850,1,API_CALL,9
1637,1629,1235.956947,1,API_CALL,9
1627,0,1235.958731,1,API_CALL,9
1632,1627,1235.958815,1,API_CALL,9
1628,0,1235.960971,1,API_CALL,10
1628,0,1235.960971,2,API_CALL,14
1622,0,1235.964404,1,API_CALL,9
1656,1622,1235.964658,1,API_CALL,9
1634,0,1235.966837,1,API_CALL,10
1634,0,1235.966837,2,API_CALL,14
1644,1626,1235.968522,1,API_CALL,10
1644,1626,1235.968522,2,API_CALL,14
1638,0,1235.970274,1,API_CALL,10
1638,0,1235.970274,2,API_CALL,14
1636,0,1235.971300,1,API_CALL,9
1650,1636,1235.971603,1,API_CALL,9
1639,0,1235.971862,1,API_CALL,9
1648,1639,1235.971912,1,API_CALL,9
1643,1628,1235.976709,1,API_CALL,10
1643,1628,1235.976709,2,API_CALL,14
1631,0,1235.979490,1,API_CALL,10
1631,0,1235.979490,2,API_CALL,14
1645,1634,1235.979695,1,API_CALL,10
1645,1634,1235.979695,2,API_CALL,14
1640,0,1235.988528,1,API_CALL,8
1655,1640,1235.989024,1,API_CALL,8
1646,0,1235.990278,1,API_CALL,9
1652,1646,1235.990483,1,API_CALL,9
1654,1638,1235.991184,1,API_CALL,10
1654,1638,1235.991184,2,API_CALL,14
1649,0,1235.994092,1,API_CALL,10
1649,0,1235.994092,2,API_CALL,14
1641,0,1235.994658,1,API_CALL,9
1667,1641,1235.994954,1,API_CALL,9
1671,1631,1235.996475,1,API_CALL,10
1671,1631,1235.996475,2,API_CALL,14
1647,0,1235.998591,1,API_CALL,9
1668,1647,1235.998789,1,API_CALL,9
1635,0,1236.002096,1,API_CALL,9
1661,1635,1236.002306,1,API_CALL,9
1653,0,1236.004607,1,API_CALL,10
1653,0,1236.004607,2,API_CALL,14
1674,1649,1236.006516,1,API_CALL,10
1674,1649,1236.006516,2,API_CALL,14
1651,0,1236.008828,1,API_CALL,10
1651,0,1236.008828,2,API_CALL,14
1642,0,1236.014433,1,API_CALL,8
1659,1642,1236.014599,1,API_CALL,8
1664,1653,1236.017849,1,API_CALL,10
1664,1653,1236.017849,2,API_CALL,14
1666,1651,1236.022172,1,API_CALL,10
1666,1651,1236.022172,2,API_CALL,14
1660,0,1236.023654,1,API_CALL,8
1662,1660,1236.023697,1,API_CALL,8
1658,0,1236.027331,1,API_CALL,10
1658,0,1236.027331,2,API_CALL,14
1665,0,1236.028675,1,API_CALL,8
1672,1665,1236.028711,1,API_CALL,8
1673,0,1236.036363,1,API_CALL,12
1657,0,1236.036760,1,API_CALL,8
1678,1657,1236.037096,1,API_CALL,8
1670,0,1236.039838,1,API_CALL,10
1670,0,1236.039838,2,API_CALL,14
1682,1658,1236.041906,1,API_CALL,10
1682,1658,1236.041906,2,API_CALL,14
1663,0,1236.044623,1,API_CALL,10
1663,0,1236.044623,2,API_CALL,14
1675,1673,1236.046006,1,API_CALL,12
1676,0,1236.048592,1,API_CALL,13
1677,1670,1236.052113,1,API_CALL,10
1677,1670,1236.052113,2,API_CALL,14
1685,1663,1236.058315,1,API_CALL,10
1685,1663,1236.058315,2,API_CALL,14
1679,0,1236.062174,1,API_CALL,8
1680,1679,1236.062294,1,API_CALL,8
1681,0,1236.068440,1,API_CALL,8
1683,1681,1236.068550,1,API_CALL,8
1669,0,1236.076015,1,API_CALL,10
1669,0,1236.076015,2,API_CALL,14
1684,0,1236.082722,1,API_CALL,12
1686,1676,1236.089108,1,API_CALL,13
1687,1669,1236.090252,1,API_CALL,10
1687,1669,1236.090252,2,API_CALL,14
1688,1684,1236.099031,1,API_CALL,12
1689,0,1236.107540,1,API_CALL,13
1690,0,1236.113182,1,API_CALL,9
1691,1690,1236.113375,1,API_CALL,9
1692,0,1236.116420,1,API_CALL,10
1692,0,1236.116420,2,API_CALL,14
1693,0,1236.125404,1,API_CALL,9
1694,1693,1236.125626,1,API_CALL,9
1695,0,1236.129883,1,API_CALL,10
1695,0,1236.129883,2,API_CALL,14
1696,1692,1236.129963,1,API_CALL,10
1696,1692,1236.129963,2,API_CALL,14
1697,1695,1236.142283,1,API_CALL,10
1697,1695,1236.142283,2,API_CALL,14
1698,1689,1236.145464,1,API_CALL,13
1699,0,1236.163412,1,API_CALL,9
1701,1699,1236.163733,1,API_CALL,9
1700,0,1236.167028,1,API_CALL,9
1703,1700,1236.167257,1,API_CALL,9
1702,0,1236.169618,1,API_CALL,10
1702,0,1236.169618,2,API_CALL,14
1704,0,1236.179604,1,API_CALL,10
1704,0,1236.179604,2,API_CALL,14
1705,1702,1236.182060,1,API_CALL,10
1705,1702,1236.182060,2,API_CALL,14
1706,1704,1236.192639,1,API_CALL,10
1706,1704,1236.192639,2,API_CALL,14
1707,0,1252.739575,1,API_CALL,8
1708,1707,1252.739612,1,API_CALL,8
1709,0,1252.742262,1,API_CALL,8
1710,1709,1252.742296,1,API_CALL,8
1711,0,1252.744515,1,API_CALL,8
1712,1711,1252.744549,1,API_CALL,8
1713,0,1252.746467,1,API_CALL,8
1714,1713,1252.746501,1,API_CALL,8
1715,0,1252.748320,1,API_CALL,12
1716,1715,1252.751392,1,API_CALL,12
1717,0,1252.753040,1,API_CALL,13
1718,1717,1252.797206,1,API_CALL,13
1719,0,1252.824919,1,API_CALL,9
1720,1719,1252.825127,1,API_CALL,9
1721,0,1252.827481,1,API_CALL,10
1721,0,1252.827481,2,API_CALL,14
1722,0,1252.835523,1,API_CALL,9
1723,1722,1252.835834,1,API_CALL,9
1724,0,1252.839411,1,API_CALL,10
1724,0,1252.839411,2,API_CALL,14
1725,1721,1252.842419,1,API_CALL,10
1725,1721,1252.842419,2,API_CALL,14
1726,1724,1252.857383,1,API_CALL,10
1726,1724,1252.857383,2,API_CALL,14
1727,0,1253.667630,1,API_CALL,8
1728,1727,1253.667674,1,API_CALL,8
1729,0,1253.669497,1,API_CALL,8
1730,1729,1253.669534,1,API_CALL,8
1731,0,1253.670885,1,API_CALL,8
1732,1731,1253.670923,1,API_CALL,8
1733,0,1253.672175,1,API_CALL,8
1734,1733,1253.672213,1,API_CALL,8
1735,0,1253.673918,1,API_CALL,12
1736,1735,1253.676967,1,API_CALL,12
1737,0,1253.678736,1,API_CALL,13
1738,1737,1253.713933,1,API_CALL,13
1739,0,1253.727740,1,API_CALL,9
1740,1739,1253.727879,1,API_CALL,9
1741,0,1253.730183,1,API_CALL,10
1741,0,1253.730183,2,API_CALL,14
1742,0,1253.733555,1,API_CALL,9
1743,1742,1253.733622,1,API_CALL,9
1744,0,1253.736955,1,API_CALL,10
1744,0,1253.736955,2,API_CALL,14
1745,1741,1253.743391,1,API_CALL,10
1745,1741,1253.743391,2,API_CALL,14
1746,1744,1253.751487,1,API_CALL,10
1746,1744,1253.751487,2,API_CALL,14
1747,0,1254.713128,1,API_CALL,8
1748,1747,1254.713162,1,API_CALL,8
1749,0,1254.715683,1,API_CALL,8
1750,1749,1254.715717,1,API_CALL,8
1751,0,1254.717446,1,API_CALL,8
1752,1751,1254.717479,1,API_CALL,8
1753,0,1254.719219,1,API_CALL,8
1754,1753,1254.719256,1,API_CALL,8
1755,0,1254.720720,1,API_CALL,12
1756,1755,1254.723300,1,API_CALL,12
1757,0,1254.724879,1,API_CALL,13
1758,1757,1254.764101,1,API_CALL,13
1759,0,1254.786743,1,API_CALL,9
1760,1759,1254.786919,1,API_CALL,9
1761,0,1254.789329,1,API_CALL,10
1761,0,1254.789329,2,API_CALL,14
1762,0,1254.797623,1,API_CALL,9
1763,1762,1254.797845,1,API_CALL,9
1764,0,1254.801239,1,API_CALL,10
1764,0,1254.801239,2,API_CALL,14
1765,1761,1254.802430,1,API_CALL,10
1765,1761,1254.802430,2,API_CALL,14
1766,1764,1254.815022,1,API_CALL,10
1766,1764,1254.815022,2,API_CALL,14
1767,0,1254.863487,1,API_CALL,8
1768,1767,1254.863616,1,API_CALL,8
1769,0,1254.867666,1,API_CALL,8
1770,1769,1254.867786,1,API_CALL,8
1771,0,1254.871139,1,API_CALL,8
1772,1771,1254.871259,1,API_CALL,8
1773,0,1254.874849,1,API_CALL,8
1774,1773,1254.874969,1,API_CALL,8
1775,0,1254.878983,1,API_CALL,12
1776,1775,1254.885163,1,API_CALL,12
1777,0,1254.889477,1,API_CALL,13
1778,1777,1254.929391,1,API_CALL,13
1779,0,1254.945926,1,API_CALL,9
1781,1779,1254.946060,1,API_CALL,9
1780,0,1254.947756,1,API_CALL,9
1782,1780,1254.947904,1,API_CALL,9
1784,0,1254.950829,1,API_CALL,10
1784,0,1254.950829,2,API_CALL,14
1783,0,1254.951859,1,API_CALL,10
1783,0,1254.951859,2,API_CALL,14
1785,1784,1254.963493,1,API_CALL,10
1785,1784,1254.963493,2,API_CALL,14
1786,1783,1254.965838,1,API_CALL,10
1786,1783,1254.965838,2,API_CALL,14
1787,0,1255.046703,1,API_CALL,8
1788,1787,1255.046752,1,API_CALL,8
1789,0,1255.048325,1,API_CALL,8
1790,1789,1255.048358,1,API_CALL,8
1791,0,1255.049491,1,API_CALL,8
1792,1791,1255.049525,1,API_CALL,8
1793,0,1255.050747,1,API_CALL,8
1794,1793,1255.050780,1,API_CALL,8
1795,0,1255.052447,1,API_CALL,12
1796,1795,1255.055832,1,API_CALL,12
1797,0,1255.057604,1,API_CALL,13
1798,1797,1255.100447,1,API_CALL,13
1799,0,1255.115242,1,API_CALL,9
1801,1799,1255.115357,1,API_CALL,9
1800,0,1255.120252,1,API_CALL,9
1803,1800,1255.120434,1,API_CALL,9
1804,0,1255.124086,1,API_CALL,10
1804,0,1255.124086,2,API_CALL,14
1802,0,1255.126633,1,API_CALL,10
1802,0,1255.126633,2,API_CALL,14
1805,1802,1255.139597,1,API_CALL,10
1805,1802,1255.139597,2,API_CALL,14
1806,1804,1255.140284,1,API_CALL,10
1806,1804,1255.140284,2,API_CALL,14
1807,0,1256.467551,1,API_CALL,8
1808,1807,1256.467610,1,API_CALL,8
1809,0,1256.469638,1,API_CALL,8
1810,1809,1256.469671,1,API_CALL,8
1811,0,1256.470945,1,API_CALL,8
1812,1811,1256.470978,1,API_CALL,8
1813,0,1256.472312,1,API_CALL,8
1814,1813,1256.472349,1,API_CALL,8
1815,0,1256.474126,1,API_CALL,12
